2016-04-08T15:33:10+00:00,serverip,MRCHJ,73220,30.037044,-108.261327,24698,147,168.013605,37,252.524692135135,329.537857392983,2.51613609934454,0,J
2016-04-08T17:47:34+00:00,serverip,NBMQN,65870,33.768791,-65.450497,66684,200,333.42,30,326.695594166667,707.504845575772,0.216070827616258,0,N
2016-04-09T12:59:03+00:00,serverip,LPPJU,76091,87.184642,-82.168402,64853,657,98.710807,34,415.804520176471,782.888010269956,0.245387082563217,0,D
2016-04-10T04:29:53+00:00,serverip,DVFUE,56775,-71.37647,162.419369,16394,709,23.122708,45,271.924524488889,672.656715239526,0.319996803774832,0,Z
2016-04-11T04:59:53+00:00,serverip,NTOIH,28132,24.701854,154.331568,81780,834,98.057554,37,522.756746513513,1385.73985890912,0.11146383165259,0,B
2016-04-11T06:23:21+00:00,serverip,ESFLV,93689,-43.862868,-4.713594,83601,543,153.961326,30,703.6536135,1596.68184447035,0.119111408779462,0,H
2016-04-11T11:00:30+00:00,serverip,HKBZO,20895,43.947728,-52.241919,39416,834,47.261391,30,161.476456066667,201.241060227505,0.104092079698773,0,K
2016-04-11T17:59:06+00:00,serverip,SOARH,24620,-25.592565,-151.427102,9796,239,40.987448,37,161.238848891892,182.386975572535,0.319065093628298,0,M
2016-04-11T22:17:40+00:00,serverip,HDGFZ,16752,-58.331973,-8.507453,19180,311,61.672026,38,187.427777184211,221.349075057918,0.119788475268292,0,T
2016-04-12T04:54:54+00:00,serverip,XNQVY,45546,-23.196357,167.597079,15962,56,285.035714,32,206.33141825,335.96566471071,0.130517468797205,0,Y
2016-04-12T05:08:04+00:00,serverip,LLTCD,92241,50.246851,-106.102646,35048,168,208.619048,39,682.605701897436,2660.06898220549,0.168290957290947,0,A
2016-04-13T06:47:52+00:00,serverip,GRIQO,68041,-4.139262,-152.601469,51309,778,65.949871,31,683.082525032258,1574.75379721292,0.369417930462916,0,H
2016-04-13T19:58:47+00:00,serverip,DRVHS,16659,-20.596429,-61.086672,39940,124,322.096774,38,254.355536394737,325.363573106227,1.37862071667678,0,J
2016-04-13T20:51:34+00:00,serverip,LMTQF,26180,-19.412986,108.259598,49906,323,154.50774,33,204.761003757576,330.955366423837,0.440780292117657,0,Y
2016-04-14T18:49:01+00:00,serverip,OPQPA,86239,-63.717064,6.479038,73377,83,884.060241,36,288.6136375,644.170941822763,0.162940560989324,1,S
2016-04-16T14:22:29+00:00,serverip,NYUNL,22003,-10.200282,-133.524166,55375,460,120.380435,39,134.509014794872,186.302411549635,0.480295443777415,0,P
2016-04-16T20:32:38+00:00,serverip,FPXNZ,77350,-40.689854,82.011607,29015,521,55.690979,33,365.428798848485,929.791382592483,0.160878823805331,0,W
2016-04-16T21:53:36+00:00,serverip,ILZEN,45926,-60.780068,-167.636694,79923,123,649.780488,38,257.158868394737,333.389705515739,0.139092163038024,1,R
2016-04-17T23:14:46+00:00,serverip,PEJHT,77700,-45.664024,60.140762,36096,945,38.196825,34,355.804329029412,917.682949065352,0.642190410571108,0,W
2016-04-18T03:30:27+00:00,serverip,TZWOT,72590,80.802476,-157.290716,77643,103,753.815534,39,269.893654692308,338.321401782445,0.576060418688722,1,R
2016-04-18T07:40:54+00:00,serverip,UANLD,85146,-26.881613,141.961683,17934,992,18.078629,35,404.440923285714,774.462577405281,0.193885653195609,0,D
2016-04-19T13:24:23+00:00,serverip,IYNUL,37426,46.913072,-19.590407,61478,453,135.713024,38,512.571385394737,1368.78772772926,0.130579102819517,0,B
2016-04-19T18:15:31+00:00,serverip,CCDBX,71178,33.00726,27.542479,2222,657,3.38204,40,263.230864325,336.64692910393,0.675115884307086,0,R
2016-04-19T20:10:33+00:00,serverip,JAPPZ,52346,-87.141043,-93.854278,84832,480,176.733333,39,503.960153282051,1352.16757869554,2.28112869790135,0,B
2016-04-19T22:03:58+00:00,serverip,KFBKJ,38589,-55.199865,-111.771132,28293,941,30.06695,31,157.237439741936,199.325503028779,0.125916640444729,0,K
2016-04-20T00:43:51+00:00,serverip,IDXSF,47516,86.310348,-80.386633,58009,873,66.447881,38,158.744349736842,180.609654647292,0.235005827176421,0,M
2016-04-23T06:31:11+00:00,serverip,MKZCL,18669,19.696101,119.404319,27329,532,51.370301,31,317.814133096774,697.697871611331,0.151049010087294,0,N
2016-04-23T22:36:22+00:00,serverip,MAPYR,80274,-58.071334,176.181538,32772,452,72.504425,46,267.589304934783,665.940351670555,0.205438068528558,0,Z
2016-04-24T01:00:38+00:00,serverip,ROTAO,98227,-89.562741,163.004358,79726,22,3623.909091,37,378.756757864865,834.427544585302,0.148978972238724,1,S
2016-04-24T16:18:13+00:00,serverip,QPJRM,63432,60.953429,101.107984,15941,99,161.020202,40,426.300129775,568.688473755194,0.324471149831763,0,U
2016-04-25T00:05:21+00:00,serverip,NNZTR,31677,32.73001,-58.160666,26114,789,33.097592,40,666.36799915,2628.56437470523,0.133012620650673,0,A
2016-04-25T06:31:34+00:00,serverip,LOOHQ,15518,-9.982058,75.80528,41640,912,45.657895,47,262.867360042553,659.595733603784,0.572643846294354,0,Z
2016-04-25T14:00:39+00:00,serverip,GEDWP,47156,4.375471,-29.398677,51843,217,238.907834,31,162.699805193548,196.347171034409,0.315951573172079,0,I
2016-04-26T14:10:07+00:00,serverip,QUNTH,43823,-40.771474,42.689688,18305,197,92.918782,40,133.469258975,184.073453897928,0.302701442792539,0,P
2016-04-26T15:07:16+00:00,serverip,SXGMH,11680,-61.143106,-94.430722,98059,687,142.73508,29,634.05991,1794.08362634629,0.0734199061254867,0,V
2016-04-27T12:45:40+00:00,serverip,AIAKN,13852,-31.602351,-82.39667,81129,177,458.355932,32,166.647392625,203.06165754237,0.145062373425791,1,K
2016-04-27T13:07:04+00:00,serverip,HVCDF,56326,10.850128,-26.983493,20637,776,26.594072,39,183.303836025641,219.966775293547,0.0999130909606022,0,T
2016-04-27T20:02:01+00:00,serverip,MBFWC,42817,2.397102,63.575201,27394,918,29.840959,41,257.538427609756,334.459465101886,0.414967308686894,0,R
2016-04-28T06:06:06+00:00,serverip,TFHWU,73352,68.207013,-157.45889,96449,984,98.017276,40,181.171672025,217.607551539269,0.9331464967413,0,T
2016-04-28T06:09:26+00:00,serverip,TBSXK,79691,38.856834,10.352822,50977,107,476.420561,39,260.049511384615,323.077498094531,0.732640730762942,1,J
2016-04-29T07:15:41+00:00,serverip,JRQPG,47132,-61.792741,-73.680645,48149,668,72.079341,28,365.461633214286,1062.75222667483,0.305532815490647,0,L
2016-04-29T13:12:32+00:00,serverip,KWCTO,39600,-75.54771,137.468498,21625,447,48.378076,33,184.648458,265.349199558464,0.0971990674568705,0,X
2016-04-29T15:11:50+00:00,serverip,HSSTG,11154,-65.749137,-168.736252,21809,562,38.80605,41,416.849054658537,564.881870523387,0.288398788059285,0,U
2016-04-30T11:18:08+00:00,serverip,EYUVI,79536,40.436393,88.131369,99917,208,480.370192,29,369.423997310345,1044.47863476274,0.687700581123433,0,L
2016-04-30T12:04:12+00:00,serverip,KNHVD,36961,-30.241006,-154.956672,46101,529,87.147448,41,652.240668634146,2597.84779819235,0.180159176587483,0,A
2016-04-30T20:46:16+00:00,serverip,TGQJD,97612,72.55959,68.661962,92526,892,103.7287,32,664.977718,1553.22745579875,0.220256235201124,0,H
2016-05-01T12:03:14+00:00,serverip,QLJXR,60230,-74.121424,-81.808131,44739,912,49.055921,30,358.745061433333,1028.5320842504,0.949870087208407,0,L
2016-05-01T15:16:58+00:00,serverip,WELIQ,19701,22.952561,-107.514064,5684,33,172.242424,40,495.66721005,1336.16255569599,1.19354786028571,0,B
2016-05-02T09:36:15+00:00,serverip,ODBXT,32944,15.565671,-165.351099,98493,559,176.194991,48,261.0616856875,652.806163668501,0.374001198851412,0,Z
2016-05-02T12:39:49+00:00,serverip,OEFOK,44873,-35.200392,-179.547286,79282,810,97.879012,33,647.792908727273,1532.59882672648,0.486138645895354,0,H
2016-05-02T20:05:56+00:00,serverip,KBPWR,95263,55.515102,-53.897216,9379,652,14.384969,34,199.161708617647,327.634797747886,0.253339839199557,0,Y
2016-05-03T06:00:35+00:00,serverip,VPXAS,68163,42.518806,176.913018,98208,533,184.255159,42,255.793587880952,330.642630254415,0.322889476780903,0,R
2016-05-03T11:29:25+00:00,serverip,QKFLL,60878,-12.005269,-93.912462,75759,677,111.903988,36,396.314897305556,765.142155071221,0.138173296525903,0,D
2016-05-04T06:36:58+00:00,serverip,ALWJG,25567,51.588955,-163.233976,28841,619,46.592892,43,250.928455418605,328.292913651245,0.771042516745215,0,R
2016-05-04T18:45:15+00:00,serverip,WOMJK,36007,-28.274979,-141.470266,21380,935,22.86631,35,194.124697228571,324.253301746961,0.448176954054615,0,Y
2016-05-05T23:51:51+00:00,serverip,WRNRT,52929,86.264652,36.988564,80124,30,2670.8,32,391.3449414375,799.487676941831,0.124649354939939,1,N
2016-05-07T06:23:28+00:00,serverip,EUPEF,13065,-45.517568,-101.666545,31262,490,63.8,34,181.094091588235,262.214064683655,0.129600829749172,0,X
2016-05-07T12:53:59+00:00,serverip,SXGQN,84743,87.819326,3.510712,27283,855,31.909942,38,369.629210078947,825.244811489097,0.120801624788197,0,S
2016-05-07T19:36:27+00:00,serverip,GMNMH,23445,13.015104,167.776142,8246,482,17.107884,35,346.127287742857,906.236574798261,0.352583903466965,0,W
2016-05-07T22:31:36+00:00,serverip,DGXVW,43734,1.513081,-69.964254,77943,298,261.553691,36,195.997724833333,319.910035188607,0.422049478709976,0,Y
2016-05-08T00:56:48+00:00,serverip,VCKHK,65149,0.530066,-49.951241,84937,981,86.582059,44,247.193310045455,325.463797663477,0.551578025185855,0,R
2016-05-08T10:46:49+00:00,serverip,GKDFJ,31559,-77.310193,-155.827145,95525,568,168.177817,37,195.245835432432,315.589561190342,1.43515368093683,0,Y
2016-05-08T17:41:14+00:00,serverip,PAYIW,81738,56.769379,96.561639,78644,281,279.871886,41,137.040054756098,183.212019823057,0.202805412205985,1,P
2016-05-09T02:39:31+00:00,serverip,DFCZG,58769,13.951488,13.306489,76086,548,1388.430657,42,439.981949952381,577.437853758142,0.210144652138161,1,U
2016-05-09T10:27:28+00:00,serverip,OSQKH,65002,-18.949752,-68.070276,86659,337,257.148368,37,392.553639756757,755.068898065085,0.174005598373991,0,D
2016-05-10T10:51:12+00:00,serverip,ZAFTW,42373,35.192622,-32.079315,38544,391,98.578005,39,157.201622948718,178.532577518183,0.148107507337732,0,M
2016-05-10T22:49:00+00:00,serverip,MCFAK,36240,-47.803399,75.66696,79865,156,511.955128,45,253.076906,324.184965948796,0.490473426504478,1,R
2016-05-11T20:49:10+00:00,serverip,AXKNC,69086,87.843509,131.583585,95566,539,177.302412,32,163.15613665625,193.271597375485,0.196357745359551,0,I
2016-05-12T10:47:10+00:00,serverip,TUWSQ,56734,-81.552048,-135.778964,31699,94,337.223404,41,633.525755146341,1497.74295683964,0.385224272636816,0,O
2016-05-12T11:06:46+00:00,serverip,ADYWI,40198,-49.744263,-11.394882,96299,612,157.351307,40,257.482056275,319.416145857566,0.410314369161696,0,J
2016-05-13T08:49:50+00:00,serverip,KIFWX,85330,19.379935,154.826111,91529,42,2179.261905,46,294.950492934783,426.279341001871,0.503795487492124,1,R
2016-05-13T23:57:42+00:00,serverip,PJALJ,89839,-50.914508,125.025315,79835,365,218.726027,36,342.588363833333,893.806556104037,0.277401346481411,0,W
2016-05-14T02:22:58+00:00,serverip,VSKFH,39290,-27.56406,-90.041969,17933,891,20.126824,33,162.207375393939,201.532529867193,0.11025548912767,0,K
2016-05-14T15:51:35+00:00,serverip,GHQKO,22480,-21.773986,62.72428,48558,407,119.307125,35,179.328749685714,258.645918391945,0.149322403896119,0,X
2016-05-16T09:27:18+00:00,serverip,JALSJ,97594,-81.482964,117.876726,41031,729,56.283951,37,334.85040672973,882.866960011941,0.399600487711949,0,W
2016-05-17T06:08:07+00:00,serverip,XMMNQ,26692,63.077594,142.184595,12024,63,190.857143,34,163.050015617647,198.60569621603,0.253141011452717,0,K
2016-05-18T16:30:27+00:00,serverip,QUOYY,98606,-8.782315,-114.78915,60115,57,1054.649123,45,265.561207422222,398.476784441232,0.599586414177615,1,E
2016-05-18T18:58:18+00:00,serverip,EVYZR,87709,58.964283,-3.826357,93689,10,9368.9,28,832.026702321429,2022.38873522059,0.077459476387922,1,Q
2016-05-20T08:47:03+00:00,serverip,PJNQK,58253,40.387073,125.280468,32117,16,2007.3125,34,687.778779058824,1527.2648018263,0.278106183022137,1,H
2016-05-20T14:38:20+00:00,serverip,DURQF,15510,53.366175,132.604495,74666,286,261.06993,47,294.229629893617,421.748412230452,0.338199704718397,0,R
2016-05-21T09:03:18+00:00,serverip,BEBKX,61239,40.570572,125.10509,80673,30,2689.1,31,433.917801387097,1092.3741888713,0.506381511234141,1,L
2016-05-21T09:26:25+00:00,serverip,IXWAG,50135,-89.622926,-39.629392,45025,211,213.388626,36,180.274857361111,255.08973036695,0.167494154207854,0,X
2016-05-22T04:14:03+00:00,serverip,QYQBB,60992,78.046647,-41.034841,24646,727,33.900963,35,669.096555742857,1509.22520002312,0.484277487368376,0,H
2016-05-22T09:28:19+00:00,serverip,SSBWN,45805,-76.395112,-45.260956,36053,907,39.749724,41,252.171511585366,317.279520551503,0.268087426407783,0,J
2016-05-22T17:46:41+00:00,serverip,ZNMEO,48954,-5.665389,93.867169,50119,119,421.168067,39,370.950719230769,814.636777681637,0.101510406002927,0,S
2016-05-23T01:09:17+00:00,serverip,MWBRU,90001,-62.019699,61.577584,69005,58,1189.741379,42,274.494603666667,344.529557043542,1.09050692479481,1,J
2016-05-23T08:33:20+00:00,serverip,LAZMZ,37936,15.44408,-122.6717,95711,896,106.820312,42,639.254469666666,2568.08127798263,0.117427619336796,0,A
2016-05-23T14:19:11+00:00,serverip,EMBNV,11392,26.994539,124.364327,86900,594,146.296296,40,156.928989775,176.29501702956,0.121602400777776,0,M
2016-05-23T21:23:37+00:00,serverip,UVCTT,29993,52.174939,152.004736,40561,307,132.120521,33,383.489655969697,788.534092131059,0.0972466140077569,0,N
2016-05-23T22:56:34+00:00,serverip,RJPIA,80009,69.493491,109.339798,58853,390,150.905128,41,487.258378780488,1320.83839650359,0.624776767763734,0,B
2016-05-24T01:14:34+00:00,serverip,FUWJX,91394,-55.469683,77.056637,80439,21,3830.428571,38,426.839305789474,1035.39101273513,0.281416117236504,1,W
2016-05-25T00:55:39+00:00,serverip,ADWWU,76282,24.026485,-114.262569,59836,512,116.867188,48,290.534579020833,418.100193928775,0.310225038239362,0,R
2016-05-25T00:58:57+00:00,serverip,XVJQR,96964,-54.506635,-15.31284,71801,404,177.725248,41,157.436215585366,174.161353357458,0.493542052728093,0,M
2016-05-25T09:32:36+00:00,serverip,IDVOA,89496,-85.080987,-29.014925,1537,996,1.543173,33,158.258774121212,192.326458887807,0.144371963219944,0,I
2016-05-25T14:49:55+00:00,serverip,THHZP,24401,-77.067757,24.480951,39463,672,58.724702,49,256.932359489796,646.743606440198,0.213919573314301,0,Z
2016-05-26T08:42:21+00:00,serverip,MBNLK,42726,41.234314,100.736415,88603,574,154.360627,36,654.7983355,1490.51834684496,0.391434565060032,0,H
2016-05-26T11:42:35+00:00,serverip,BOJJG,65647,59.94034,86.150853,44997,807,55.758364,43,269.407714372093,342.092015158904,0.726950512848619,0,J
2016-05-26T15:30:57+00:00,serverip,WCBEW,51607,-61.18958,-148.479658,49067,351,139.792023,44,266.461903204545,338.733507415502,4.30450576291971,0,J
2016-05-27T02:40:17+00:00,serverip,LUSEZ,28919,-50.63266,129.179378,65718,476,138.063025,42,137.064411190476,181.017851925848,0.135417532788002,0,P
2016-05-27T18:53:58+00:00,serverip,BUUDG,17896,-14.037395,46.432121,84233,167,504.389222,40,374.2866818,804.659101587126,0.17459790442359,0,S
2016-05-28T03:01:54+00:00,serverip,MGADZ,25640,9.693703,62.586511,28854,344,83.877907,34,374.677545705882,778.49903595278,0.196205823395103,0,N
2016-05-30T09:29:30+00:00,serverip,KPJAG,15202,5.06288,160.220287,61990,933,66.441586,50,253.12254402,640.798694305496,0.237781662982025,0,Z
2016-05-31T02:03:12+00:00,serverip,EVRXC,49961,-89.056949,-28.108233,33311,826,40.328087,41,366.141350219512,796.453402710156,0.276803223076566,0,S
2016-05-31T05:48:16+00:00,serverip,ZBKOW,53646,20.848104,60.621287,36465,24,1519.375,42,393.599294261905,806.316453240623,4.13721677741506,1,S
2016-05-31T10:19:50+00:00,serverip,DNKVA,31774,56.878465,176.309006,88972,649,137.090909,38,385.830936315789,746.188883897083,0.115418736949777,0,D
2016-06-01T03:41:15+00:00,serverip,CTHZP,21494,78.167993,142.963847,8289,486,17.055556,30,613.4930982,1767.40252208166,0.0543038908434114,0,V
2016-06-01T03:51:14+00:00,serverip,LBMIC,95394,69.158835,28.555016,65476,841,77.854935,42,155.541423190476,172.502701659294,0.334556348983235,0,M
2016-06-01T08:57:03+00:00,serverip,JWUUM,81229,-57.953407,139.84992,17023,125,136.184,39,379.429732820513,737.616463974618,0.72083119869114,0,D
2016-06-02T05:18:38+00:00,serverip,UVLAV,39665,36.294225,150.972419,51471,487,105.689938,31,597.112351096774,1740.97577484195,0.612562220456126,0,V
2016-06-02T09:17:23+00:00,serverip,SMWVK,77950,-40.608874,55.426175,63706,268,237.708955,35,370.7641574,767.636257776497,0.216907212413238,0,N
2016-06-02T10:04:39+00:00,serverip,LGJVA,45834,-26.700232,-145.610364,56746,425,133.52,29,807.940264310345,1991.29710431999,0.0814518993656875,0,Q
2016-06-02T18:59:25+00:00,serverip,XMZNS,25653,71.289477,168.952119,78672,413,190.489104,37,642.249437351351,1472.16492920894,0.279852497168297,0,H
2016-06-03T01:26:12+00:00,serverip,WYOAS,18298,-56.362244,85.544418,20778,520,39.957692,43,625.317335302325,2539.65088729549,0.117106581075837,0,A
2016-06-03T10:48:26+00:00,serverip,URZSH,61772,17.858657,133.152736,87813,926,94.830454,42,620.699676547619,1482.08247822091,0.221020091387545,0,O,***
2016-06-03T11:44:05+00:00,serverip,RMWCV,84870,-10.674795,57.247208,984,96132,97.695122,A
2016-06-03T12:12:53+00:00,serverip,QBHNO,48271,-55.230247,59.762917,823,71251,86.574727,U
2016-06-03T13:00:45+00:00,serverip,MKPHN,15259,25.070348,89.118887,491,23224,47.299389,E
2016-06-03T15:07:28+00:00,serverip,VEKQD,69663,82.199878,152.125291,491,77088,157.002037,I
2016-06-03T15:46:01+00:00,serverip,EDYHA,60774,29.532659,64.450748,469,5578,11.893390,G
2016-06-03T16:33:10+00:00,serverip,XBCSL,85547,68.158093,-113.261391,303,12855,42.425743,G
2016-06-03T16:43:53+00:00,serverip,IRAUQ,16574,72.685415,-120.795975,289,22343,77.311419,Y
2016-06-03T18:22:46+00:00,serverip,SKOEU,14022,-44.533777,137.885381,183,34198,186.874317,I
2016-06-03T19:12:24+00:00,serverip,UPFMA,20959,-23.586824,-83.837293,816,70087,85.890931,H
2016-06-03T21:18:38+00:00,serverip,KNIEK,26125,-69.535564,-63.294475,17,91186,5363.882353,F
2016-06-03T22:11:06+00:00,serverip,BMEGF,35059,34.945651,47.038697,540,68786,127.381481,F
2016-06-04T00:18:09+00:00,serverip,ABKXQ,23349,19.464811,-147.018984,957,78699,82.235110,O
2016-06-04T02:47:00+00:00,serverip,WQWQA,83320,82.098851,66.281678,967,46712,48.306101,J
2016-06-04T05:18:25+00:00,serverip,BNTRV,20138,-46.725702,-46.348080,881,31157,35.365494,L
2016-06-04T08:11:52+00:00,serverip,NECHA,33555,6.851704,75.962525,999,1910,1.911912,X
2016-06-04T09:48:15+00:00,serverip,ELXWZ,87243,-81.043892,-52.313690,64,9872,154.250000,E
2016-06-04T12:09:29+00:00,serverip,BOSZC,35276,-27.082282,127.279612,906,82916,91.518764,W
2016-06-04T14:24:11+00:00,serverip,VJHMI,79138,-63.492843,-145.039144,261,86669,332.065134,Y
2016-06-04T14:27:34+00:00,serverip,XAVFB,94290,-16.740994,-147.825521,488,40961,83.936475,LJ
2016-06-04T16:42:57+00:00,serverip,EWZFA,87849,-78.776639,-115.919076,279,39088,140.100358,I
2016-06-04T16:54:45+00:00,serverip,EEEEB,80788,61.747367,-39.253623,144,93424,648.777778,XQ
2016-06-04T18:52:53+00:00,serverip,QNCHO,97699,-14.601415,-113.627172,303,53985,178.168317,PC
2016-06-04T21:14:51+00:00,serverip,OSMGM,42796,21.400548,-138.954324,580,24417,42.098276,H
2016-06-04T21:44:00+00:00,serverip,NLAIT,91637,51.588253,73.930167,218,98503,451.848624,JE
2016-06-05T00:31:08+00:00,serverip,NXGBZ,24475,23.925298,-78.240537,240,41122,171.341667,A
2016-06-05T02:34:12+00:00,serverip,OLKHQ,31633,8.615522,-154.870515,975,48772,50.022564,DP
2016-06-05T05:33:32+00:00,serverip,VTYHJ,80703,-29.509720,-150.201051,223,48908,219.318386,DA
2016-06-05T07:01:30+00:00,serverip,JBKIN,90153,-21.492574,-106.745602,23,21200,921.739130,AJ
2016-06-05T09:32:17+00:00,serverip,RKTKS,75791,87.112373,17.154305,404,43613,107.952970,QW
2016-06-05T09:36:56+00:00,serverip,VGVMV,13108,-20.236414,-140.026422,400,46347,115.867500,UX
2016-06-05T12:34:34+00:00,serverip,QDXII,50799,-51.991151,33.523057,506,9287,18.353755,MC
2016-06-05T12:42:45+00:00,serverip,YGJTF,88117,-85.191547,167.058718,35,35160,1004.571429,AG
2016-06-05T13:45:10+00:00,serverip,ENBIP,14986,73.135766,179.595600,695,51369,73.912230,E
2016-06-05T14:11:42+00:00,serverip,TWTMP,32922,55.594163,122.883595,952,35403,37.188025,EM
2016-06-05T14:47:39+00:00,serverip,URZFH,98743,80.864870,98.741981,312,64864,207.897436,NF
2016-06-05T15:01:35+00:00,serverip,CSXLY,38363,-13.011132,114.872650,911,58939,64.697036,C
2016-06-05T16:50:59+00:00,serverip,AZLDR,15440,-80.342738,-132.892936,666,37219,55.884384,Q
2016-06-05T19:21:20+00:00,serverip,XMAEE,74480,-17.214068,-157.491596,794,78680,99.093199,T
2016-06-05T21:16:28+00:00,serverip,UECAN,70688,37.542938,72.231644,77,7919,102.844156,JM
2016-06-05T23:16:21+00:00,serverip,KTTGF,92651,24.068199,-102.208452,518,30815,59.488417,LM
2016-06-06T01:41:32+00:00,serverip,XLERE,50098,79.903329,86.294294,196,53003,2704.234694,LM
2016-06-06T02:44:18+00:00,serverip,VXCMK,62347,63.797436,-17.411800,866,74980,86.581986,N
2016-06-06T05:19:19+00:00,serverip,FXPRF,25288,-21.948386,-168.879855,278,26017,93.586331,R
2016-06-06T05:51:33+00:00,serverip,FSOQA,39932,21.421852,-155.363218,765,99804,130.462745,K
2016-06-06T07:56:45+00:00,serverip,LFABN,79757,-36.648340,54.001104,185,15953,86.232432,VC
2016-06-06T08:57:41+00:00,serverip,UXAOM,23060,-74.345906,-137.064909,75,77301,1030.680000,CX
2016-06-06T11:10:30+00:00,serverip,JFTQM,81063,41.391579,13.127201,687,15259,22.211063,W
2016-06-06T12:59:01+00:00,serverip,WIYUN,13032,63.186654,-176.464805,243,30613,125.979424,UU
2016-06-06T13:08:03+00:00,serverip,FETSO,43130,-52.431198,12.570469,244,59747,244.864754,R
2016-06-06T15:43:29+00:00,serverip,OMONC,75606,2.272947,-29.623529,462,53701,116.235931,U
2016-06-06T16:57:41+00:00,serverip,XBBEG,20861,69.473544,36.646439,473,42949,90.801268,MN
2016-06-06T17:12:00+00:00,serverip,QEIIV,38412,-17.045539,-135.473628,957,81830,85.506792,FR
2016-06-06T18:37:48+00:00,serverip,BZPTA,57330,-61.219352,2.460329,371,68991,185.959569,A
2016-06-06T20:46:25+00:00,serverip,VPWVK,31263,16.354228,82.181275,892,94399,105.828475,TV
2016-06-06T22:04:05+00:00,serverip,IVZGG,91473,-48.341384,91.798352,240,32982,137.425000,KY
2016-06-06T22:11:37+00:00,serverip,OTLVS,88380,-49.506022,79.917983,500,51014,102.028000,D
2016-06-07T00:09:36+00:00,serverip,SYZJF,85707,53.936722,83.407254,107,35877,335.299065,BL
2016-06-07T02:07:12+00:00,serverip,TBTTS,69579,-7.507263,-127.061548,36,37283,1035.638889,QT
2016-06-07T02:42:21+00:00,serverip,PXMMM,59348,-64.341261,-121.275474,627,85595,136.515152,WM
2016-06-07T04:57:05+00:00,serverip,UPTXM,95619,-51.572243,-68.997861,478,72288,151.230126,X
2016-06-07T07:30:04+00:00,serverip,LAYPV,49832,-53.628458,-108.884140,391,65165,166.662404,GA
2016-06-07T09:20:11+00:00,serverip,VZSVX,98100,-48.741061,-123.758118,395,87305,221.025316,R
2016-06-07T11:29:00+00:00,serverip,QBZAU,67063,26.839053,140.011954,748,32710,43.729947,O
2016-06-07T14:05:04+00:00,serverip,TXISF,54218,44.366901,-120.514552,418,55036,131.665072,Z
2016-06-07T16:52:57+00:00,serverip,SKNMQ,25885,-2.788599,103.315894,346,64944,187.699422,O
2016-06-07T19:27:23+00:00,serverip,JRVRB,55742,68.706761,106.238518,105,41298,393.314286,D
2016-06-07T22:15:06+00:00,serverip,XSSVR,69247,35.163164,33.421666,859,96442,112.272410,K
2016-06-07T23:26:41+00:00,serverip,ZCKTI,77941,-25.539746,-148.431869,97,26515,273.350515,CM
2016-06-08T00:05:23+00:00,serverip,DZMSD,13303,86.706807,53.424989,639,74519,116.618153,S
2016-06-08T02:01:16+00:00,serverip,CZEUW,50781,-36.649797,-97.247613,287,46424,161.756098,ET
2016-06-08T02:25:54+00:00,serverip,FJAUV,13244,-79.561355,161.146664,368,53243,144.682065,KW
2016-06-08T04:13:07+00:00,serverip,STSZO,65527,55.108974,141.600259,624,77380,124.006410,W
2016-06-08T06:54:52+00:00,serverip,YEIEP,80076,35.844355,49.290517,909,5685,6.254125,XV
2016-06-08T08:20:09+00:00,serverip,DWWDI,44476,2.737457,-86.446195,413,85218,206.338983,LK
2016-06-08T09:44:41+00:00,serverip,OZEMP,50711,-34.317519,119.094547,638,77128,120.890282,N
2016-06-08T10:15:29+00:00,serverip,CUSQN,51085,66.511448,92.900137,895,66443,74.237989,K
2016-06-08T12:56:00+00:00,serverip,CWLAJ,37931,42.723330,52.143946,481,68581,142.580042,BI
2016-06-08T13:27:13+00:00,serverip,MDNLG,43047,-13.796972,-8.643216,731,90204,123.398085,T
2016-06-08T14:34:54+00:00,serverip,NUURR,30874,-87.529786,-85.836351,898,51875,57.767261,L
2016-06-08T15:49:26+00:00,serverip,CQYET,13430,-29.398987,22.706140,508,97602,1921.299213,SZ
2016-06-08T16:10:45+00:00,serverip,ASNRX,59906,19.506282,137.755929,998,61081,61.203407,AD
2016-06-08T18:23:48+00:00,serverip,NGFRQ,98224,37.885547,-127.191973,788,62124,78.837563,EQ
2016-06-08T21:06:53+00:00,serverip,MWXZC,52767,44.182585,30.369888,884,67313,76.145928,IM
2016-06-08T21:31:21+00:00,serverip,LFWOH,35565,-19.463357,-62.099122,397,95430,240.377834,Q
2016-06-08T22:33:43+00:00,serverip,BACDD,54126,-51.507831,136.552305,303,87431,2885.511551,L
2016-06-09T00:37:15+00:00,serverip,MURLO,69313,-26.018468,128.859247,309,51077,165.297735,J
2016-06-09T02:52:37+00:00,serverip,TDPZC,74406,-25.906673,71.931746,947,5409,5.711721,DM
2016-06-09T04:20:57+00:00,serverip,YNVPS,72140,-55.465657,34.839640,418,84188,201.406699,L
