2016-03-19T15:10:55+00:00,serverip,EAKVA,19161,-33.631666,116.173163,65,2374,36.523077,33,257.813913242424,652.657239728713,0.107391949324605,0,20160319,S
2016-03-19T16:48:18+00:00,serverip,VTUWZ,72924,4.139083,163.521036,163,93501,573.625767,30,390.867104533333,971.405652963633,0.0790162835813007,1,20160319,W
2016-03-20T09:13:37+00:00,serverip,MXVZE,91334,-79.816607,30.014497,900,16420,18.244444,43,283.050709627907,686.092150865705,0.499296045265106,0,20160320,Z
2016-03-21T18:51:36+00:00,serverip,FILQO,53542,-1.713022,-108.514273,982,75699,77.086558,38,695.079034894737,2693.71655344792,0.222597842342694,0,20160321,A
2016-03-21T16:12:23+00:00,serverip,MIJMQ,29014,-81.241491,155.834298,540,18014,33.359259,42,253.59379947619,392.029555723622,0.160985263907297,0,20160321,E
2016-03-21T21:48:28+00:00,serverip,HKULV,24025,-48.96238,172.988302,484,23157,47.845041,34,251.638358176471,643.965628599532,0.273372257251432,0,20160321,S
2016-03-21T03:11:27+00:00,serverip,TXQHC,54534,75.227139,-7.376429,382,81286,212.790576,30,201.733261566667,346.486921763449,0.109803859099104,0,20160321,Y
2016-03-22T13:53:11+00:00,serverip,ZAORY,41560,-67.810293,128.98466,190,69390,365.210526,33,141.107101969697,165.488445088091,0.380821459615438,1,20160322,F
2016-03-22T15:26:06+00:00,serverip,ORKBZ,14043,-6.681304,158.441979,983,85230,86.703967,38,134.880819526316,188.723557477133,0.728401899727671,0,20160322,P
2016-03-22T03:52:46+00:00,serverip,TIXIR,64530,13.346033,3.544353,445,75399,169.435955,31,383.724164225806,956.409926332228,0.242641664464489,0,20160322,W
2016-03-22T18:55:13+00:00,serverip,UUKKT,33485,51.173557,172.177212,263,11125,42.30038,44,277.579111227273,679.199199755209,0.457644324920512,0,20160322,Z
2016-03-25T18:37:47+00:00,serverip,UCZPG,73306,23.464318,-71.299927,761,67480,88.672799,31,431.46242783871,817.240707267445,0.0837036298775979,0,20160325,D
2016-03-25T15:46:33+00:00,serverip,DDLSB,69742,88.328633,51.36898,938,69246,73.823028,34,139.128158617647,163.432486091561,0.352815523756637,0,20160325,F
2016-03-25T07:37:40+00:00,serverip,LRBKR,28316,-29.757875,30.642698,835,39264,47.022754,33,271.067393818182,344.056790529133,0.195104520567556,0,20160325,J
2016-03-26T02:51:18+00:00,serverip,UWTHC,29473,-32.400794,-131.778439,578,65302,112.979239,28,651.607225357143,1823.39287525719,0.0857369886885452,0,20160326,V
2016-03-27T11:03:23+00:00,serverip,NSNXP,48853,67.157814,122.577092,136,55813,410.389706,32,430.80390528125,804.378326815339,0.33868558802587,0,20160327,D
2016-03-28T02:58:58+00:00,serverip,TJCON,58504,-37.114111,-161.639288,700,79559,113.655714,29,722.608519965517,1620.65553357814,0.119866562147147,0,20160328,H
2016-03-28T20:44:28+00:00,serverip,ULUWD,10993,-2.672758,-99.676057,440,39305,89.329545,34,265.722162970588,340.347343923702,0.238540746224093,0,20160328,J
2016-03-29T09:30:59+00:00,serverip,ILQLI,24530,-53.460227,-60.967871,276,58172,210.768116,36,534.553946305555,1403.02048895828,0.100288696564064,0,20160329,B
2016-03-29T07:27:27+00:00,serverip,DXORL,23984,-58.147398,-3.044122,744,15318,20.58871,43,248.175076465116,389.032491894595,0.145976545951442,0,20160329,E
2016-03-29T21:18:36+00:00,serverip,WTFCQ,76741,71.304951,-136.750763,312,69912,224.076923,44,247.627391159091,384.603028873863,0.939257899396944,0,20160329,E
2016-03-30T12:30:52+00:00,serverip,TMRLU,32113,-69.989245,3.133856,903,22109,24.483942,29,165.414906586207,203.541406291131,0.082775907146457,0,20160330,K
2016-03-30T06:03:13+00:00,serverip,RYSST,43571,-77.005193,1.097023,474,63476,133.915612,26,515.339509884616,1223.8651691467,0.0855736554445256,0,20160330,Q
2016-04-01T11:27:18+00:00,serverip,DOBKU,53816,88.425947,-151.394898,664,53912,81.192771,35,399.309878085714,1004.85161844433,0.199356054055379,0,20160401,C
2016-04-01T10:06:33+00:00,serverip,JPAVJ,51269,-88.092526,119.214747,524,67061,127.979008,34,165.850737676471,188.309846510593,0.0977684735368693,0,20160401,M
2016-04-02T04:20:21+00:00,serverip,PINYL,58408,-46.34457,30.679857,134,33891,252.91791,33,425.413420575758,792.683747943772,0.256753612720469,0,20160402,D
2016-04-02T06:06:27+00:00,serverip,XTBGZ,31371,-65.422683,123.948466,545,84439,154.933945,27,376.327644037037,1080.72546285863,0.45188130209983,0,20160402,L
2016-04-02T07:25:10+00:00,serverip,TRPVM,19535,88.464602,87.929471,98,93132,950.326531,35,271.6008774,645.284797247593,0.180543907594693,1,20160402,S
2016-04-03T06:39:12+00:00,serverip,MORXG,60669,55.835847,87.741681,548,2240,4.087591,35,135.269856685714,162.644306295486,0.234413103203499,0,20160403,F
2016-04-03T16:36:08+00:00,serverip,UNGUG,15432,10.959801,-56.675889,355,46505,131,28,166.15900775,204.616525800371,0.145824917364222,0,20160403,I
2016-04-03T07:16:06+00:00,serverip,OYKML,96743,-73.348927,-166.183478,898,54220,60.378619,35,259.855204571429,337.189896584852,0.211205218546588,0,20160403,J
2016-04-03T10:29:13+00:00,serverip,ACNEI,34495,-86.261796,161.090407,793,63811,80.467844,36,254.872222333333,333.778114240872,3.83391882572276,0,20160403,J
2016-04-03T11:53:19+00:00,serverip,RWFAK,72175,-68.233956,73.486473,578,43232,74.795848,35,163.2491694,186.219106690269,0.289947594022098,0,20160403,M
2016-04-03T15:41:33+00:00,serverip,RLPIL,11491,-32.029255,24.804475,362,96137,265.571823,31,203.79257,341.039185490052,0.0918817088008143,0,20160403,Y
2016-04-04T14:03:40+00:00,serverip,ODOHL,42527,15.945774,-9.950172,320,15049,47.028125,29,162.051046275862,202.229352196551,0.632121281754653,0,20160404,I
2016-04-04T11:33:31+00:00,serverip,EZZUD,16160,56.045497,-169.587291,619,67161,108.499192,29,326.463718103448,719.598700870321,0.11095814612258,0,20160404,N
2016-04-05T13:55:05+00:00,serverip,WTRNK,57811,57.639668,-19.588318,125,8193,65.544,29,501.146598034483,1344.79202453355,0.767282789319498,0,20160405,G
2016-04-05T19:59:48+00:00,serverip,PRHWB,55519,84.328911,-67.744613,793,45860,57.831021,37,246.54747327027,331.472245748015,0.132286833298753,0,20160405,R
2016-04-06T04:38:44+00:00,serverip,BXGMR,17424,-72.789471,-175.179189,561,78717,140.315508,38,443.414056947368,578.257298244351,0.0932328608845888,0,20160406,U
2016-04-07T16:33:02+00:00,serverip,BXOPP,83087,-86.04909,91.419085,155,32725,211.129032,36,164.579165583333,183.783028066185,0.264184687146624,0,20160407,M
2016-04-07T09:35:04+00:00,serverip,DQIYQ,93686,9.050188,119.654386,606,24998,41.250825,39,433.102179205128,574.324247737233,0.461283353076197,0,20160407,U
2016-04-07T08:24:20+00:00,serverip,ZUHVC,19918,-6.735989,96.165273,583,62970,108.010292,32,375.10810571875,942.568978498305,0.152206787273161,0,20160407,W
2016-04-08T09:27:51+00:00,serverip,ABKIG,28593,66.034935,-106.684208,242,25484,105.305785,30,160.159537566667,199.091043355096,0.447347280334432,0,20160408,I
2016-04-08T15:33:10+00:00,serverip,MRCHJ,73220,30.037044,-108.261327,147,24698,168.013605,37,252.524692135135,329.537857392983,2.01290887947563,0,20160408,J
2016-04-08T17:47:34+00:00,serverip,NBMQN,65870,33.768791,-65.450497,200,66684,333.42,30,326.695594166667,707.504845575772,0.172856662093006,0,20160408,N
2016-04-08T02:08:48+00:00,serverip,HFHDH,88581,-25.420365,87.058176,147,77766,529.020408,27,515.846209814815,1200.98994650518,0.0993657664742519,0,20160408,Q
2016-04-09T12:59:03+00:00,serverip,LPPJU,76091,87.184642,-82.168402,657,64853,98.710807,34,415.804520176471,782.888010269956,0.196309666050574,0,20160409,D
2016-04-10T04:29:53+00:00,serverip,DVFUE,56775,-71.37647,162.419369,709,16394,23.122708,45,271.924524488889,672.656715239526,0.255997443019866,0,20160410,Z
2016-04-11T04:59:53+00:00,serverip,NTOIH,28132,24.701854,154.331568,834,81780,98.057554,37,522.756746513513,1385.73985890912,0.0891710653220724,0,20160411,B
2016-04-11T06:23:21+00:00,serverip,ESFLV,93689,-43.862868,-4.713594,543,83601,153.961326,30,703.6536135,1596.68184447035,0.0952891270235696,0,20160411,H
2016-04-11T11:00:30+00:00,serverip,HKBZO,20895,43.947728,-52.241919,834,39416,47.261391,30,161.476456066667,201.241060227505,0.0832736637590188,0,20160411,K
2016-04-11T17:59:06+00:00,serverip,SOARH,24620,-25.592565,-151.427102,239,9796,40.987448,37,161.238848891892,182.386975572535,0.255252074902639,0,20160411,M
2016-04-11T22:17:40+00:00,serverip,HDGFZ,16752,-58.331973,-8.507453,311,19180,61.672026,38,187.427777184211,221.349075057918,0.095830780214634,0,20160411,T
2016-04-12T05:08:04+00:00,serverip,LLTCD,92241,50.246851,-106.102646,168,35048,208.619048,39,682.605701897436,2660.06898220549,0.134632765832758,0,20160412,A
2016-04-12T04:54:54+00:00,serverip,XNQVY,45546,-23.196357,167.597079,56,15962,285.035714,32,206.33141825,335.96566471071,0.104413975037764,0,20160412,Y
2016-04-13T06:47:52+00:00,serverip,GRIQO,68041,-4.139262,-152.601469,778,51309,65.949871,31,683.082525032258,1574.75379721292,0.295534344370333,0,20160413,H
2016-04-13T19:58:47+00:00,serverip,DRVHS,16659,-20.596429,-61.086672,124,39940,322.096774,38,254.355536394737,325.363573106227,1.10289657334143,0,20160413,J
2016-04-13T20:51:34+00:00,serverip,LMTQF,26180,-19.412986,108.259598,323,49906,154.50774,33,204.761003757576,330.955366423837,0.352624233694125,0,20160413,Y
2016-04-14T18:49:01+00:00,serverip,OPQPA,86239,-63.717064,6.479038,83,73377,884.060241,36,288.6136375,644.170941822763,0.130352448791459,1,20160414,S
2016-04-16T14:22:29+00:00,serverip,NYUNL,22003,-10.200282,-133.524166,460,55375,120.380435,39,134.509014794872,186.302411549635,0.384236355021932,0,20160416,P
2016-04-16T21:53:36+00:00,serverip,ILZEN,45926,-60.780068,-167.636694,123,79923,649.780488,38,257.158868394737,333.389705515739,0.111273730430419,1,20160416,R
2016-04-16T20:32:38+00:00,serverip,FPXNZ,77350,-40.689854,82.011607,521,29015,55.690979,33,365.428798848485,929.791382592483,0.128703059044265,0,20160416,W
2016-04-17T23:14:46+00:00,serverip,PEJHT,77700,-45.664024,60.140762,945,36096,38.196825,34,355.804329029412,917.682949065352,0.513752328456886,0,20160417,W
2016-04-18T07:40:54+00:00,serverip,UANLD,85146,-26.881613,141.961683,992,17934,18.078629,35,404.440923285714,774.462577405281,0.155108522556487,0,20160418,D
2016-04-18T03:30:27+00:00,serverip,TZWOT,72590,80.802476,-157.290716,103,77643,753.815534,39,269.893654692308,338.321401782445,0.460848334950978,1,20160418,R
2016-04-19T13:24:23+00:00,serverip,IYNUL,37426,46.913072,-19.590407,453,61478,135.713024,38,512.571385394737,1368.78772772926,0.104463282255614,0,20160419,B
2016-04-19T20:10:33+00:00,serverip,JAPPZ,52346,-87.141043,-93.854278,480,84832,176.733333,39,503.960153282051,1352.16757869554,1.82490295832108,0,20160419,B
2016-04-19T22:03:58+00:00,serverip,KFBKJ,38589,-55.199865,-111.771132,941,28293,30.06695,31,157.237439741936,199.325503028779,0.100733312355783,0,20160419,K
2016-04-19T18:15:31+00:00,serverip,CCDBX,71178,33.00726,27.542479,657,2222,3.38204,40,263.230864325,336.64692910393,0.540092707445669,0,20160419,R
2016-04-20T00:43:51+00:00,serverip,IDXSF,47516,86.310348,-80.386633,873,58009,66.447881,38,158.744349736842,180.609654647292,0.188004661741137,0,20160420,M
2016-04-23T06:31:11+00:00,serverip,MKZCL,18669,19.696101,119.404319,532,27329,51.370301,31,317.814133096774,697.697871611331,0.120839208069835,0,20160423,N
2016-04-23T22:36:22+00:00,serverip,MAPYR,80274,-58.071334,176.181538,452,32772,72.504425,46,267.589304934783,665.940351670555,0.164350454822846,0,20160423,Z
2016-04-24T01:00:38+00:00,serverip,ROTAO,98227,-89.562741,163.004358,22,79726,3623.909091,37,378.756757864865,834.427544585302,0.119183177790979,1,20160424,S
2016-04-24T16:18:13+00:00,serverip,QPJRM,63432,60.953429,101.107984,99,15941,161.020202,40,426.300129775,568.688473755194,0.25957691986541,0,20160424,U
2016-04-25T00:05:21+00:00,serverip,NNZTR,31677,32.73001,-58.160666,789,26114,33.097592,40,666.36799915,2628.56437470523,0.106410096520539,0,20160425,A
2016-04-25T14:00:39+00:00,serverip,GEDWP,47156,4.375471,-29.398677,217,51843,238.907834,31,162.699805193548,196.347171034409,0.252761258537663,0,20160425,I
2016-04-25T06:31:34+00:00,serverip,LOOHQ,15518,-9.982058,75.80528,912,41640,45.657895,47,262.867360042553,659.595733603784,0.458115077035483,0,20160425,Z
2016-04-26T14:10:07+00:00,serverip,QUNTH,43823,-40.771474,42.689688,197,18305,92.918782,40,133.469258975,184.073453897928,0.242161154234031,0,20160426,P
2016-04-26T15:07:16+00:00,serverip,SXGMH,11680,-61.143106,-94.430722,687,98059,142.73508,29,634.05991,1794.08362634629,0.0587359249003893,0,20160426,V
2016-04-27T12:45:40+00:00,serverip,AIAKN,13852,-31.602351,-82.39667,177,81129,458.355932,32,166.647392625,203.06165754237,0.116049898740633,1,20160427,K
2016-04-27T20:02:01+00:00,serverip,MBFWC,42817,2.397102,63.575201,918,27394,29.840959,41,257.538427609756,334.459465101886,0.331973846949515,0,20160427,R
2016-04-27T13:07:04+00:00,serverip,HVCDF,56326,10.850128,-26.983493,776,20637,26.594072,39,183.303836025641,219.966775293547,0.0799304727684818,0,20160427,T
2016-04-28T06:09:26+00:00,serverip,TBSXK,79691,38.856834,10.352822,107,50977,476.420561,39,260.049511384615,323.077498094531,0.586112584610353,1,20160428,J
2016-04-28T06:06:06+00:00,serverip,TFHWU,73352,68.207013,-157.45889,984,96449,98.017276,40,181.171672025,217.607551539269,0.74651719739304,0,20160428,T
2016-04-29T07:15:41+00:00,serverip,JRQPG,47132,-61.792741,-73.680645,668,48149,72.079341,28,365.461633214286,1062.75222667483,0.244426252392517,0,20160429,L
2016-04-29T15:11:50+00:00,serverip,HSSTG,11154,-65.749137,-168.736252,562,21809,38.80605,41,416.849054658537,564.881870523387,0.230719030447428,0,20160429,U
2016-04-29T13:12:32+00:00,serverip,KWCTO,39600,-75.54771,137.468498,447,21625,48.378076,33,184.648458,265.349199558464,0.0777592539654964,0,20160429,X
2016-04-30T12:04:12+00:00,serverip,KNHVD,36961,-30.241006,-154.956672,529,46101,87.147448,41,652.240668634146,2597.84779819235,0.144127341269987,0,20160430,A
2016-04-30T20:46:16+00:00,serverip,TGQJD,97612,72.55959,68.661962,892,92526,103.7287,32,664.977718,1553.22745579875,0.176204988160899,0,20160430,H
2016-04-30T11:18:08+00:00,serverip,EYUVI,79536,40.436393,88.131369,208,99917,480.370192,29,369.423997310345,1044.47863476274,0.550160464898746,0,20160430,L
2016-05-01T15:16:58+00:00,serverip,WELIQ,19701,22.952561,-107.514064,33,5684,172.242424,40,495.66721005,1336.16255569599,0.954838288228569,0,20160501,B
2016-05-01T12:03:14+00:00,serverip,QLJXR,60230,-74.121424,-81.808131,912,44739,49.055921,30,358.745061433333,1028.5320842504,0.759896069766725,0,20160501,L
2016-05-02T12:39:49+00:00,serverip,OEFOK,44873,-35.200392,-179.547286,810,79282,97.879012,33,647.792908727273,1532.59882672648,0.388910916716283,0,20160502,H
2016-05-02T20:05:56+00:00,serverip,KBPWR,95263,55.515102,-53.897216,652,9379,14.384969,34,199.161708617647,327.634797747886,0.202671871359645,0,20160502,Y
2016-05-02T09:36:15+00:00,serverip,ODBXT,32944,15.565671,-165.351099,559,98493,176.194991,48,261.0616856875,652.806163668501,0.29920095908113,0,20160502,Z
2016-05-03T11:29:25+00:00,serverip,QKFLL,60878,-12.005269,-93.912462,677,75759,111.903988,36,396.314897305556,765.142155071221,0.110538637220722,0,20160503,D
2016-05-03T06:00:35+00:00,serverip,VPXAS,68163,42.518806,176.913018,533,98208,184.255159,42,255.793587880952,330.642630254415,0.258311581424723,0,20160503,R
2016-05-04T06:36:58+00:00,serverip,ALWJG,25567,51.588955,-163.233976,619,28841,46.592892,43,250.928455418605,328.292913651245,0.616834013396172,0,20160504,R
2016-05-04T18:45:15+00:00,serverip,WOMJK,36007,-28.274979,-141.470266,935,21380,22.86631,35,194.124697228571,324.253301746961,0.358541563243692,0,20160504,Y
2016-05-05T23:51:51+00:00,serverip,WRNRT,52929,86.264652,36.988564,30,80124,2670.8,32,391.3449414375,799.487676941831,0.099719483951951,1,20160505,N
2016-05-07T12:53:59+00:00,serverip,SXGQN,84743,87.819326,3.510712,855,27283,31.909942,38,369.629210078947,825.244811489097,0.0966412998305575,0,20160507,S
2016-05-07T19:36:27+00:00,serverip,GMNMH,23445,13.015104,167.776142,482,8246,17.107884,35,346.127287742857,906.236574798261,0.282067122773572,0,20160507,W
2016-05-07T06:23:28+00:00,serverip,EUPEF,13065,-45.517568,-101.666545,490,31262,63.8,34,181.094091588235,262.214064683655,0.103680663799337,0,20160507,X
2016-05-07T22:31:36+00:00,serverip,DGXVW,43734,1.513081,-69.964254,298,77943,261.553691,36,195.997724833333,319.910035188607,0.337639582967981,0,20160507,Y
2016-05-08T17:41:14+00:00,serverip,PAYIW,81738,56.769379,96.561639,281,78644,279.871886,41,137.040054756098,183.212019823057,0.162244329764788,1,20160508,P
2016-05-08T00:56:48+00:00,serverip,VCKHK,65149,0.530066,-49.951241,981,84937,86.582059,44,247.193310045455,325.463797663477,0.441262420148684,0,20160508,R
2016-05-08T10:46:49+00:00,serverip,GKDFJ,31559,-77.310193,-155.827145,568,95525,168.177817,37,195.245835432432,315.589561190342,1.14812294474947,0,20160508,Y
2016-05-09T10:27:28+00:00,serverip,OSQKH,65002,-18.949752,-68.070276,337,86659,257.148368,37,392.553639756757,755.068898065085,0.139204478699193,0,20160509,D
2016-05-09T02:39:31+00:00,serverip,DFCZG,58769,13.951488,13.306489,548,76086,1388.430657,42,439.981949952381,577.437853758142,0.168115721710529,1,20160509,U
2016-05-10T10:51:12+00:00,serverip,ZAFTW,42373,35.192622,-32.079315,391,38544,98.578005,39,157.201622948718,178.532577518183,0.118486005870186,0,20160510,M
2016-05-10T22:49:00+00:00,serverip,MCFAK,36240,-47.803399,75.66696,156,79865,511.955128,45,253.076906,324.184965948796,0.392378741203582,1,20160510,R
2016-05-11T20:49:10+00:00,serverip,AXKNC,69086,87.843509,131.583585,539,95566,177.302412,32,163.15613665625,193.271597375485,0.157086196287641,0,20160511,I
2016-05-12T11:06:46+00:00,serverip,ADYWI,40198,-49.744263,-11.394882,612,96299,157.351307,40,257.482056275,319.416145857566,0.328251495329357,0,20160512,J
2016-05-12T10:47:10+00:00,serverip,TUWSQ,56734,-81.552048,-135.778964,94,31699,337.223404,41,633.525755146341,1497.74295683964,0.308179418109453,0,20160512,O
2016-05-13T08:49:50+00:00,serverip,KIFWX,85330,19.379935,154.826111,42,91529,2179.261905,46,294.950492934783,426.279341001871,0.403036389993699,1,20160513,R
2016-05-13T23:57:42+00:00,serverip,PJALJ,89839,-50.914508,125.025315,365,79835,218.726027,36,342.588363833333,893.806556104037,0.221921077185129,0,20160513,W
2016-05-14T02:22:58+00:00,serverip,VSKFH,39290,-27.56406,-90.041969,891,17933,20.126824,33,162.207375393939,201.532529867193,0.088204391302136,0,20160514,K
2016-05-14T15:51:35+00:00,serverip,GHQKO,22480,-21.773986,62.72428,407,48558,119.307125,35,179.328749685714,258.645918391945,0.119457923116895,0,20160514,X
2016-05-16T09:27:18+00:00,serverip,JALSJ,97594,-81.482964,117.876726,729,41031,56.283951,37,334.85040672973,882.866960011941,0.319680390169559,0,20160516,W
2016-05-17T06:08:07+00:00,serverip,XMMNQ,26692,63.077594,142.184595,63,12024,190.857143,34,163.050015617647,198.60569621603,0.202512809162173,0,20160517,K
2016-05-18T16:30:27+00:00,serverip,QUOYY,98606,-8.782315,-114.78915,57,60115,1054.649123,45,265.561207422222,398.476784441232,0.479669131342092,1,20160518,E
2016-05-18T18:58:18+00:00,serverip,EVYZR,87709,58.964283,-3.826357,10,93689,9368.9,28,832.026702321429,2022.38873522059,0.0619675811103376,1,20160518,Q
2016-05-20T08:47:03+00:00,serverip,PJNQK,58253,40.387073,125.280468,16,32117,2007.3125,34,687.778779058824,1527.2648018263,0.22248494641771,1,20160520,H
2016-05-20T14:38:20+00:00,serverip,DURQF,15510,53.366175,132.604495,286,74666,261.06993,47,294.229629893617,421.748412230452,0.270559763774718,0,20160520,R
2016-05-21T09:03:18+00:00,serverip,BEBKX,61239,40.570572,125.10509,30,80673,2689.1,31,433.917801387097,1092.3741888713,0.405105208987313,1,20160521,L
2016-05-21T09:26:25+00:00,serverip,IXWAG,50135,-89.622926,-39.629392,211,45025,213.388626,36,180.274857361111,255.08973036695,0.133995323366283,0,20160521,X
2016-05-22T04:14:03+00:00,serverip,QYQBB,60992,78.046647,-41.034841,727,24646,33.900963,35,669.096555742857,1509.22520002312,0.387421989894701,0,20160522,H
2016-05-22T09:28:19+00:00,serverip,SSBWN,45805,-76.395112,-45.260956,907,36053,39.749724,41,252.171511585366,317.279520551503,0.214469941126226,0,20160522,J
2016-05-22T17:46:41+00:00,serverip,ZNMEO,48954,-5.665389,93.867169,119,50119,421.168067,39,370.950719230769,814.636777681637,0.0812083248023416,0,20160522,S
2016-05-23T08:33:20+00:00,serverip,LAZMZ,37936,15.44408,-122.6717,896,95711,106.820312,42,639.254469666666,2568.08127798263,0.0939420954694365,0,20160523,A
2016-05-23T22:56:34+00:00,serverip,RJPIA,80009,69.493491,109.339798,390,58853,150.905128,41,487.258378780488,1320.83839650359,0.499821414210987,0,20160523,B
2016-05-23T01:09:17+00:00,serverip,MWBRU,90001,-62.019699,61.577584,58,69005,1189.741379,42,274.494603666667,344.529557043542,0.872405539835847,1,20160523,J
2016-05-23T14:19:11+00:00,serverip,EMBNV,11392,26.994539,124.364327,594,86900,146.296296,40,156.928989775,176.29501702956,0.0972819206222211,0,20160523,M
2016-05-23T21:23:37+00:00,serverip,UVCTT,29993,52.174939,152.004736,307,40561,132.120521,33,383.489655969697,788.534092131059,0.0777972912062055,0,20160523,N
2016-05-24T01:14:34+00:00,serverip,FUWJX,91394,-55.469683,77.056637,21,80439,3830.428571,38,426.839305789474,1035.39101273513,0.225132893789203,1,20160524,W
2016-05-25T09:32:36+00:00,serverip,IDVOA,89496,-85.080987,-29.014925,996,1537,1.543173,33,158.258774121212,192.326458887807,0.115497570575955,0,20160525,I
2016-05-25T00:58:57+00:00,serverip,XVJQR,96964,-54.506635,-15.31284,404,71801,177.725248,41,157.436215585366,174.161353357458,0.394833642182474,0,20160525,M
2016-05-25T00:55:39+00:00,serverip,ADWWU,76282,24.026485,-114.262569,512,59836,116.867188,48,290.534579020833,418.100193928775,0.24818003059149,0,20160525,R
2016-05-25T14:49:55+00:00,serverip,THHZP,24401,-77.067757,24.480951,672,39463,58.724702,49,256.932359489796,646.743606440198,0.171135658651441,0,20160525,Z
2016-05-26T08:42:21+00:00,serverip,MBNLK,42726,41.234314,100.736415,574,88603,154.360627,36,654.7983355,1490.51834684496,0.313147652048025,0,20160526,H
2016-05-26T11:42:35+00:00,serverip,BOJJG,65647,59.94034,86.150853,807,44997,55.758364,43,269.407714372093,342.092015158904,0.581560410278895,0,20160526,J
2016-05-26T15:30:57+00:00,serverip,WCBEW,51607,-61.18958,-148.479658,351,49067,139.792023,44,266.461903204545,338.733507415502,3.44360461033577,0,20160526,J
2016-05-27T02:40:17+00:00,serverip,LUSEZ,28919,-50.63266,129.179378,476,65718,138.063025,42,137.064411190476,181.017851925848,0.108334026230402,0,20160527,P
2016-05-27T18:53:58+00:00,serverip,BUUDG,17896,-14.037395,46.432121,167,84233,504.389222,40,374.2866818,804.659101587126,0.139678323538872,0,20160527,S
2016-05-28T03:01:54+00:00,serverip,MGADZ,25640,9.693703,62.586511,344,28854,83.877907,34,374.677545705882,778.49903595278,0.156964658716083,0,20160528,N
2016-05-30T09:29:30+00:00,serverip,KPJAG,15202,5.06288,160.220287,933,61990,66.441586,50,253.12254402,640.798694305496,0.19022533038562,0,20160530,Z
2016-05-31T10:19:50+00:00,serverip,DNKVA,31774,56.878465,176.309006,649,88972,137.090909,38,385.830936315789,746.188883897083,0.0923349895598216,0,20160531,D
2016-05-31T02:03:12+00:00,serverip,EVRXC,49961,-89.056949,-28.108233,826,33311,40.328087,41,366.141350219512,796.453402710156,0.221442578461253,0,20160531,S
2016-05-31T05:48:16+00:00,serverip,ZBKOW,53646,20.848104,60.621287,24,36465,1519.375,42,393.599294261905,806.316453240623,3.30977342193205,1,20160531,S
2016-06-01T08:57:03+00:00,serverip,JWUUM,81229,-57.953407,139.84992,125,17023,136.184,39,379.429732820513,737.616463974618,0.576664958952912,0,20160601,D
2016-06-01T03:51:14+00:00,serverip,LBMIC,95394,69.158835,28.555016,841,65476,77.854935,42,155.541423190476,172.502701659294,0.267645079186588,0,20160601,M
2016-06-01T03:41:15+00:00,serverip,CTHZP,21494,78.167993,142.963847,486,8289,17.055556,30,613.4930982,1767.40252208166,0.0434431126747291,0,20160601,V
2016-06-02T18:59:25+00:00,serverip,XMZNS,25653,71.289477,168.952119,413,78672,190.489104,37,642.249437351351,1472.16492920894,0.223881997734637,0,20160602,H
2016-06-02T09:17:23+00:00,serverip,SMWVK,77950,-40.608874,55.426175,268,63706,237.708955,35,370.7641574,767.636257776497,0.17352576993059,0,20160602,N
2016-06-02T10:04:39+00:00,serverip,LGJVA,45834,-26.700232,-145.610364,425,56746,133.52,29,807.940264310345,1991.29710431999,0.06516151949255,0,20160602,Q
2016-06-02T05:18:38+00:00,serverip,UVLAV,39665,36.294225,150.972419,487,51471,105.689938,31,597.112351096774,1740.97577484195,0.490049776364901,0,20160602,V
2016-06-03T01:26:12+00:00,serverip,WYOAS,18298,-56.362244,85.544418,520,20778,39.957692,43,625.317335302325,2539.65088729549,0.0936852648606693,0,20160603,A
2016-06-03T10:48:26+00:00,serverip,URZSH,61772,17.858657,133.152736,926,87813,94.830454,42,620.699676547619,1482.08247822091,0.176816073110036,0,20160603,O
